,index,Candidate,city,city_development_index,Gender,relevent_experience,enrolled_university,Education,Major,Experience (yr),company_size,Current company,last_new_job,Training Hours,target,No_prob,Probability,Candidate ID
1170,1170,12340,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,50-99,Funded Startup,2,21,0,79.5,20.5,12340
1171,1171,15589,city_65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,7.0,100-500,unknown,1,14,0,42.6,57.4,15589
1172,1172,129,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,5000-9999,Public Sector,5,130,0,66.2,33.800000000000004,129
1173,1173,19641,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,50-99,unknown,0,60,0,51.1,48.9,19641
1174,1174,8083,city_45,0.89,unknown,No relevent experience,Full time course,High School,unknown,3.0,50-99,unknown,0,22,0,48.4,51.6,8083
1175,1175,4166,city_98,0.949,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,100-500,Pvt Ltd,5,105,0,79.2,20.8,4166
1176,1176,14586,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,50-99,Pvt Ltd,2,86,1,30.3,69.69999999999999,14586
1177,1177,21822,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,100-500,Pvt Ltd,1,51,0,69.0,31.0,21822
1178,1178,2415,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,16.0,50-99,unknown,5,228,0,49.9,50.1,2415
1179,1179,1382,city_103,0.92,unknown,Has relevent experience,Part time course,Graduate,STEM,14.0,50-99,unknown,4,74,1,42.699999999999996,57.3,1382
1180,1180,30373,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,10000+,Pvt Ltd,3,129,0,74.8,25.2,30373
1181,1181,1135,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,17.0,100-500,Pvt Ltd,1,83,0,79.5,20.5,1135
1182,1182,29230,city_46,0.762,Male,Has relevent experience,Part time course,Masters,STEM,10.0,10000+,Pvt Ltd,5,3,0,51.1,48.9,29230
1183,1183,16972,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,50-99,Pvt Ltd,5,27,0,54.800000000000004,45.2,16972
1184,1184,25730,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17.0,50-99,Pvt Ltd,4,58,1,62.3,37.7,25730
1185,1185,17021,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,100-500,Funded Startup,1,102,0,76.8,23.200000000000003,17021
1186,1186,19032,city_159,0.843,Male,No relevent experience,no_enrollment,Graduate,STEM,16.0,10000+,Pvt Ltd,4,89,0,53.6,46.400000000000006,19032
1187,1187,6154,city_114,0.926,Male,No relevent experience,Full time course,Masters,STEM,9.0,5000-9999,Pvt Ltd,1,68,0,71.1,28.9,6154
1188,1188,2744,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,unknown,19.0,500-999,Pvt Ltd,1,38,0,87.8,12.2,2744
1189,1189,621,city_136,0.897,Male,No relevent experience,no_enrollment,Graduate,STEM,1.0,50-99,unknown,1,18,0,32.4,67.60000000000001,621
1190,1190,14035,city_21,0.624,unknown,No relevent experience,Full time course,Graduate,STEM,2.0,50-99,unknown,0,18,1,11.1,88.9,14035
1191,1191,13621,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,<10,Early Stage Startup,1,121,1,42.9,57.099999999999994,13621
1192,1192,19202,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,7.0,1000-4999,Pvt Ltd,1,26,0,71.39999999999999,28.599999999999998,19202
1193,1193,29010,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,2.0,10000+,Pvt Ltd,1,23,0,32.5,67.5,29010
1194,1194,3606,city_103,0.92,Male,No relevent experience,Full time course,High School,unknown,7.0,10/49,Pvt Ltd,1,88,0,71.6,28.4,3606
1195,1195,22214,city_167,0.921,unknown,No relevent experience,no_enrollment,Primary School,unknown,6.0,<10,Pvt Ltd,3,34,0,88.7,11.3,22214
1196,1196,16245,city_158,0.7659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,50-99,Pvt Ltd,2,26,0,42.8,57.199999999999996,16245
1197,1197,30639,city_160,0.92,Other,Has relevent experience,Part time course,Graduate,Humanities,8.0,50-99,NGO,1,306,1,74.6,25.4,30639
1198,1198,28365,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,10.0,50-99,Pvt Ltd,1,15,1,68.4,31.6,28365
1199,1199,30546,city_104,0.924,unknown,No relevent experience,no_enrollment,unknown,unknown,4.0,50-99,unknown,0,134,0,60.9,39.1,30546
1200,1200,7792,city_76,0.698,unknown,No relevent experience,no_enrollment,Masters,STEM,25.0,50-99,unknown,2,168,0,29.9,70.1,7792
1201,1201,12846,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,1000-4999,Pvt Ltd,1,25,0,36.5,63.5,12846
1202,1202,25038,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,50-99,unknown,5,182,0,44.7,55.300000000000004,25038
1203,1203,17919,city_116,0.743,unknown,No relevent experience,Full time course,Graduate,Humanities,2.0,50-99,unknown,0,298,1,23.3,76.7,17919
1204,1204,6465,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,19.0,50-99,Pvt Ltd,2,56,0,69.89999999999999,30.099999999999998,6465
1205,1205,13836,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,100-500,Pvt Ltd,1,13,0,64.5,35.5,13836
1206,1206,30399,city_114,0.926,Male,No relevent experience,no_enrollment,High School,unknown,2.0,100-500,Pvt Ltd,1,42,0,80.7,19.3,30399
1207,1207,27949,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,19.0,50-99,Pvt Ltd,2,5,1,67.4,32.6,27949
1208,1208,27512,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,5.0,10/49,Pvt Ltd,1,57,0,65.7,34.300000000000004,27512
1209,1209,22507,city_123,0.738,Male,Has relevent experience,no_enrollment,Graduate,Other,8.0,100-500,NGO,1,91,1,65.9,34.1,22507
1210,1210,656,city_116,0.743,Male,No relevent experience,no_enrollment,unknown,unknown,5.0,50-99,unknown,1,16,0,36.9,63.1,656
1211,1211,23663,city_150,0.698,Male,No relevent experience,Full time course,Graduate,STEM,3.0,50-99,unknown,1,128,1,15.4,84.6,23663
1212,1212,30907,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,10000+,Pvt Ltd,1,58,1,73.4,26.6,30907
1213,1213,30023,city_45,0.89,Male,No relevent experience,Full time course,High School,unknown,2.0,100-500,Pvt Ltd,1,194,0,76.8,23.200000000000003,30023
1214,1214,22045,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,50-99,unknown,5,280,0,45.4,54.6,22045
1215,1215,2209,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,50-99,Pvt Ltd,5,61,0,64.4,35.6,2209
1216,1216,4838,city_103,0.92,unknown,Has relevent experience,no_enrollment,Graduate,STEM,5.0,50-99,unknown,5,106,1,35.199999999999996,64.8,4838
1217,1217,28498,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,4.0,500-999,Pvt Ltd,2,18,0,69.1,30.9,28498
1218,1218,1179,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,6.0,10/49,unknown,1,43,1,34.5,65.5,1179
1219,1219,10682,city_104,0.924,unknown,No relevent experience,unknown,unknown,unknown,4.0,50-99,unknown,2,3,0,63.4,36.6,10682
1220,1220,20707,city_136,0.897,Male,No relevent experience,Full time course,High School,unknown,4.0,50-99,unknown,1,4,0,47.3,52.7,20707
1221,1221,31228,city_21,0.624,Male,No relevent experience,Full time course,High School,unknown,3.0,50-99,Pvt Ltd,0,97,1,42.0,57.99999999999999,31228
1222,1222,11642,city_114,0.926,Male,Has relevent experience,no_enrollment,unknown,unknown,8.0,100-500,Pvt Ltd,5,62,0,80.80000000000001,19.2,11642
1223,1223,14477,city_21,0.624,unknown,Has relevent experience,no_enrollment,Graduate,STEM,3.0,100-500,Pvt Ltd,1,55,1,37.0,63.0,14477
1224,1224,25737,city_114,0.926,Other,No relevent experience,Full time course,High School,unknown,5.0,100-500,Public Sector,1,15,0,70.19999999999999,29.799999999999997,25737
1225,1225,21032,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3.0,50-99,unknown,2,58,1,38.5,61.5,21032
1226,1226,30770,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,50-99,Pvt Ltd,1,20,1,31.4,68.60000000000001,30770
1227,1227,28733,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,<10,Pvt Ltd,3,33,0,72.5,27.500000000000004,28733
1228,1228,26032,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6.0,50-99,unknown,0,74,1,34.699999999999996,65.3,26032
1229,1229,2421,city_21,0.624,unknown,No relevent experience,no_enrollment,Graduate,STEM,5.0,50-99,Pvt Ltd,1,10,1,26.3,73.7,2421
1230,1230,6027,city_103,0.92,Female,No relevent experience,no_enrollment,Phd,STEM,6.0,100-500,Funded Startup,2,40,0,78.0,22.0,6027
1231,1231,7266,city_128,0.527,unknown,No relevent experience,no_enrollment,Graduate,STEM,4.0,50-99,unknown,4,136,1,8.0,92.0,7266
1232,1232,20956,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,50-99,Pvt Ltd,4,36,0,55.7,44.3,20956
1233,1233,26068,city_93,0.865,Male,Has relevent experience,Full time course,Graduate,STEM,6.0,10000+,Pvt Ltd,5,218,0,51.2,48.8,26068
1234,1234,20179,city_114,0.926,unknown,No relevent experience,Part time course,Graduate,STEM,6.0,<10,Pvt Ltd,2,11,0,69.1,30.9,20179
1235,1235,32956,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,4.0,10000+,Pvt Ltd,1,51,0,64.2,35.8,32956
1236,1236,12570,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2.0,100-500,Pvt Ltd,1,83,1,32.2,67.80000000000001,12570
1237,1237,7689,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2.0,5000-9999,Pvt Ltd,1,31,0,38.0,62.0,7689
1238,1238,19653,city_114,0.926,Male,No relevent experience,Full time course,High School,unknown,5.0,50-99,unknown,0,68,0,54.400000000000006,45.6,19653
1239,1239,8447,city_159,0.843,unknown,Has relevent experience,no_enrollment,Graduate,STEM,2.0,1000-4999,Pvt Ltd,2,112,1,59.3,40.699999999999996,8447
1240,1240,18513,city_50,0.8959999999999999,Male,No relevent experience,Full time course,High School,unknown,2.0,50-99,unknown,1,61,0,47.599999999999994,52.400000000000006,18513
1241,1241,4066,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,50-99,Pvt Ltd,5,56,0,69.69999999999999,30.3,4066
1242,1242,613,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10.0,100-500,Public Sector,4,34,0,63.5,36.5,613
1243,1243,12437,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,50-99,Pvt Ltd,2,45,0,73.1,26.900000000000002,12437
1244,1244,20917,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,50-99,unknown,1,6,1,42.199999999999996,57.8,20917
1245,1245,12505,city_21,0.624,unknown,No relevent experience,no_enrollment,Graduate,STEM,4.0,5000-9999,Pvt Ltd,2,90,0,34.699999999999996,65.3,12505
1246,1246,22510,city_21,0.624,unknown,Has relevent experience,no_enrollment,unknown,unknown,8.0,10/49,Pvt Ltd,1,55,1,49.6,50.4,22510
1247,1247,6642,city_21,0.624,unknown,Has relevent experience,no_enrollment,Graduate,Other,4.0,100-500,Pvt Ltd,2,144,0,49.2,50.8,6642
1248,1248,8562,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,7.0,5000-9999,Public Sector,1,47,0,65.8,34.2,8562
1249,1249,13030,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,10.0,10000+,Pvt Ltd,2,48,0,60.6,39.4,13030
1250,1250,33291,city_76,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,10.0,10/49,Early Stage Startup,1,3,0,33.300000000000004,66.7,33291
1251,1251,10469,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4.0,50-99,unknown,1,12,1,30.9,69.1,10469
1252,1252,30777,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,10000+,Pvt Ltd,5,6,0,66.0,34.0,30777
1253,1253,31756,city_128,0.527,Male,No relevent experience,no_enrollment,High School,unknown,4.0,50-99,unknown,4,27,1,14.899999999999999,85.1,31756
1254,1254,3879,city_23,0.899,unknown,Has relevent experience,no_enrollment,Graduate,STEM,9.0,50-99,Funded Startup,4,54,0,63.7,36.3,3879
1255,1255,16255,city_21,0.624,unknown,Has relevent experience,no_enrollment,Graduate,STEM,8.0,10000+,Pvt Ltd,2,20,0,32.4,67.60000000000001,16255
1256,1256,5050,city_67,0.855,Female,No relevent experience,Full time course,Graduate,STEM,5.0,50-99,unknown,1,34,0,25.8,74.2,5050
1257,1257,4273,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,50-99,unknown,5,15,0,48.3,51.7,4273
1258,1258,14867,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,11.0,500-999,Pvt Ltd,0,40,0,78.2,21.8,14867
1259,1259,16180,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18.0,50-99,unknown,1,14,1,46.1,53.900000000000006,16180
1260,1260,8491,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,<10,Early Stage Startup,1,9,0,72.8,27.200000000000003,8491
1261,1261,23514,city_114,0.926,unknown,No relevent experience,no_enrollment,High School,unknown,5.0,500-999,Public Sector,3,43,0,74.9,25.1,23514
1262,1262,14398,city_123,0.738,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,50-99,Early Stage Startup,1,192,0,44.7,55.300000000000004,14398
1263,1263,11444,city_90,0.698,unknown,No relevent experience,no_enrollment,Graduate,STEM,10.0,100-500,Pvt Ltd,1,210,0,47.9,52.1,11444
1264,1264,22303,city_16,0.91,Female,Has relevent experience,no_enrollment,Phd,STEM,11.0,50-99,unknown,0,24,0,52.900000000000006,47.099999999999994,22303
1265,1265,7391,city_118,0.722,Male,Has relevent experience,Part time course,Graduate,STEM,4.0,100-500,Pvt Ltd,1,16,0,49.9,50.1,7391
1266,1266,9195,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,100-500,Pvt Ltd,2,129,0,40.0,60.0,9195
1267,1267,7519,city_103,0.92,Male,No relevent experience,Full time course,Masters,Humanities,8.0,<10,Public Sector,4,56,0,58.5,41.5,7519
1268,1268,15307,city_103,0.92,Male,No relevent experience,no_enrollment,High School,unknown,10.0,50-99,unknown,4,50,1,53.7,46.300000000000004,15307
1269,1269,24683,city_103,0.92,unknown,Has relevent experience,no_enrollment,Graduate,STEM,17.0,50-99,Pvt Ltd,5,56,0,60.5,39.5,24683
1270,1270,27067,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2.0,50-99,unknown,0,28,1,11.200000000000001,88.8,27067
1271,1271,11327,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,1000-4999,Public Sector,5,17,0,55.800000000000004,44.2,11327
1272,1272,2529,city_19,0.682,unknown,Has relevent experience,no_enrollment,Graduate,STEM,11.0,50-99,unknown,2,45,0,19.8,80.2,2529
1273,1273,31349,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13.0,100-500,Pvt Ltd,1,276,0,76.7,23.3,31349
1274,1274,30739,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,<10,Pvt Ltd,1,6,0,74.3,25.7,30739
1275,1275,32141,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,100-500,Funded Startup,3,61,0,76.4,23.599999999999998,32141
1276,1276,7759,city_160,0.92,unknown,Has relevent experience,no_enrollment,Graduate,STEM,4.0,50-99,unknown,2,36,1,38.5,61.5,7759
1277,1277,16286,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,50-99,unknown,5,7,1,19.6,80.4,16286
1278,1278,5381,city_100,0.887,Male,No relevent experience,no_enrollment,unknown,unknown,3.0,50-99,unknown,1,44,0,52.5,47.5,5381
1279,1279,16782,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,50-99,unknown,1,256,0,55.00000000000001,45.0,16782
1280,1280,8122,city_61,0.913,unknown,No relevent experience,Full time course,High School,unknown,4.0,50-99,unknown,0,4,1,51.0,49.0,8122
1281,1281,4370,city_21,0.624,Male,No relevent experience,no_enrollment,High School,unknown,5.0,50-99,unknown,4,244,1,25.3,74.7,4370
1282,1282,13883,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,Humanities,9.0,50-99,Pvt Ltd,1,7,0,68.5,31.5,13883
1283,1283,21673,city_36,0.893,unknown,Has relevent experience,no_enrollment,Graduate,STEM,7.0,500-999,Pvt Ltd,1,57,0,70.8,29.2,21673
1284,1284,24268,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,1000-4999,Pvt Ltd,2,97,0,69.6,30.4,24268
1285,1285,17200,city_150,0.698,unknown,No relevent experience,no_enrollment,High School,unknown,0.5,50-99,unknown,0,146,0,34.8,65.2,17200
1286,1286,31533,city_114,0.926,Male,No relevent experience,no_enrollment,High School,unknown,6.0,50-99,Pvt Ltd,4,46,0,72.2,27.800000000000004,31533
1287,1287,23172,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,10000+,Pvt Ltd,1,103,0,67.4,32.6,23172
1288,1288,1647,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,25.0,5000-9999,NGO,2,23,0,83.5,16.5,1647
1289,1289,1276,city_23,0.899,Male,Has relevent experience,Full time course,Graduate,STEM,6.0,10000+,Pvt Ltd,1,36,0,58.099999999999994,41.9,1276
1290,1290,19942,city_149,0.6890000000000001,Female,No relevent experience,Full time course,Masters,STEM,9.0,50-99,unknown,0,10,0,19.6,80.4,19942
1291,1291,26888,city_74,0.579,unknown,Has relevent experience,Full time course,Graduate,STEM,2.0,500-999,NGO,2,51,0,30.4,69.6,26888
1292,1292,11667,city_28,0.939,unknown,No relevent experience,no_enrollment,Graduate,Humanities,9.0,50-99,Public Sector,0,16,0,56.00000000000001,44.0,11667
1293,1293,3890,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,10/49,Early Stage Startup,1,22,0,60.0,40.0,3890
1294,1294,17267,city_105,0.794,Male,No relevent experience,no_enrollment,Graduate,STEM,3.0,50-99,unknown,0,74,0,26.3,73.7,17267
1295,1295,4934,city_160,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,11.0,100-500,NGO,1,113,0,74.6,25.4,4934
1296,1296,2752,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,5.0,5000-9999,Pvt Ltd,1,86,1,36.7,63.3,2752
1297,1297,6413,city_103,0.92,Male,Has relevent experience,unknown,unknown,unknown,3.0,50-99,unknown,0,88,0,71.3,28.7,6413
1298,1298,5817,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,100-500,Pvt Ltd,5,112,0,76.5,23.5,5817
1299,1299,27952,city_21,0.624,unknown,No relevent experience,no_enrollment,Graduate,STEM,16.0,100-500,Pvt Ltd,2,12,1,36.1,63.9,27952
1300,1300,6402,city_103,0.92,Male,No relevent experience,Full time course,High School,unknown,3.0,50-99,unknown,0,24,0,51.800000000000004,48.199999999999996,6402
1301,1301,2358,city_11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,7.0,<10,Early Stage Startup,1,11,0,27.6,72.39999999999999,2358
1302,1302,7645,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,10.0,10000+,Public Sector,1,30,1,32.300000000000004,67.7,7645
1303,1303,15411,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,12.0,10000+,Pvt Ltd,5,27,0,66.2,33.800000000000004,15411
1304,1304,32727,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,11.0,<10,Pvt Ltd,2,38,1,35.6,64.4,32727
1305,1305,32693,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,12.0,1000-4999,Pvt Ltd,4,312,0,63.7,36.3,32693
1306,1306,471,city_103,0.92,unknown,Has relevent experience,Full time course,Graduate,STEM,8.0,<10,Public Sector,2,32,0,57.099999999999994,42.9,471
1307,1307,16922,city_73,0.754,unknown,No relevent experience,no_enrollment,High School,unknown,2.0,50-99,unknown,0,78,1,39.7,60.3,16922
1308,1308,31991,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,10.0,50-99,Funded Startup,1,125,0,71.7,28.299999999999997,31991
1309,1309,16212,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,500-999,Pvt Ltd,1,152,1,43.5,56.49999999999999,16212
1310,1310,22477,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9.0,10000+,Pvt Ltd,1,49,1,41.199999999999996,58.8,22477
1311,1311,11514,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11.0,50-99,Pvt Ltd,3,18,0,67.10000000000001,32.9,11514
1312,1312,28290,city_103,0.92,Male,No relevent experience,Part time course,Masters,STEM,25.0,10000+,Pvt Ltd,5,36,0,71.0,28.999999999999996,28290
1313,1313,11473,city_16,0.91,Female,Has relevent experience,no_enrollment,Phd,STEM,17.0,50-99,Pvt Ltd,2,74,0,72.8,27.200000000000003,11473
1314,1314,28584,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,50-99,Funded Startup,1,134,0,71.1,28.9,28584
1315,1315,9209,city_121,0.7809999999999999,Other,Has relevent experience,no_enrollment,Graduate,STEM,0.5,50-99,Funded Startup,1,62,0,52.7,47.3,9209
